load_id,predicted_rate
TE-006444,1298.688298772499
TE-006445,2375.767303329371
TE-006446,1918.8719841574223
TE-006447,2809.4371404654676
TE-006448,3618.0129397898027
TE-006449,4740.645068668248
TE-006450,659.9536046981633
TE-006451,2555.2819847919923
TE-006452,2126.2174216199023
TE-006453,2135.391520239657
TE-006454,2862.80025168219
TE-006455,636.4727821572128
TE-006456,3828.9802489588537
TE-006457,4573.063523639248
TE-006458,697.4070388825693
TE-006459,1515.1942505365903
TE-006460,1723.5452186302007
TE-006461,4112.395865349944
TE-006462,522.7189274536122
TE-006463,3970.893794311366
TE-006464,1163.5586816124971
TE-006465,1858.4627080584862
TE-006466,799.7732829311564
TE-006467,1695.8863031529147
TE-006468,3427.595958307601
TE-006469,1510.4302545768228
TE-006470,2827.3844939615637
TE-006471,1249.8356017808085
TE-006472,1937.1026011926597
TE-006473,1166.970150149147
TE-006474,4123.169107934754
TE-006475,887.289669477438
TE-006476,2558.2340560307425
TE-006477,1374.7353623951828
TE-006478,4980.965265807584
TE-006479,3209.71170513619
TE-006480,798.424036473727
TE-006481,4576.426035896053
TE-006482,3149.175364233979
TE-006483,5008.717988058116
TE-006484,682.7411788508788
TE-006485,2956.085861872714
TE-006486,4001.3071512071924
TE-006487,3846.605270008072
TE-006488,3683.8770605993686
TE-006489,2274.074338404991
TE-006490,2228.9392169366292
TE-006491,1886.4043141833406
TE-006492,2727.3420319652378
TE-006493,577.460702962303
TE-006494,3709.4668812805617
TE-006495,2563.3884465606366
TE-006496,1112.9274196634965
TE-006497,1561.6304411731892
TE-006498,992.1514790531397
TE-006499,1853.5147402229716
TE-006500,1303.158329606033
TE-006501,3896.2258754273626
TE-006502,4089.6676113096214
TE-006503,2425.67902721038
TE-006504,2811.743811717772
TE-006505,2817.332338759209
TE-006506,219.5755324039567
TE-006507,444.1932652195384
TE-006508,525.2930385839613
TE-006509,1327.7937211383419
TE-006510,2152.08482242311
TE-006511,4011.0917388387033
TE-006512,3890.9699779104794
TE-006513,2116.1188887993735
TE-006514,2713.9747155976847
TE-006515,5640.809307298838
TE-006516,1064.3270889249284
TE-006517,2812.0416001532103
TE-006518,4329.5853786340385
TE-006519,1277.265404772902
TE-006520,1091.8156947351254
TE-006521,1563.4621728273592
TE-006522,3123.764982845731
TE-006523,4863.21470850773
TE-006524,991.7389638185952
TE-006525,423.80747522331
TE-006526,2397.986569790733
TE-006527,3529.759751889046
TE-006528,1103.8974021239424
TE-006529,1495.1709757003018
TE-006530,4238.457153840585
TE-006531,1527.3638802466053
TE-006532,3140.9590985838076
TE-006533,3962.035321566857
TE-006534,1942.5893452700925
TE-006535,1118.9427295651076
TE-006536,1577.6882316581364
TE-006537,4058.0953671143566
TE-006538,804.1524584904189
TE-006539,2803.533511755527
TE-006540,2003.4133416096531
TE-006541,479.0673194269311
TE-006542,819.3600415902994
TE-006543,1828.1474650256403
TE-006544,1487.0058914221368
TE-006545,3951.225657423456
TE-006546,386.6146259831311
TE-006547,458.5987049980899
TE-006548,4290.962166179583
TE-006549,3895.337374345104
TE-006550,2468.1207180399406
TE-006551,792.2216446831229
TE-006552,620.227583256922
TE-006553,949.608462949492
TE-006554,1517.782700545954
TE-006555,760.9468270619994
TE-006556,3719.578465811325
TE-006557,749.0576274896314
TE-006558,3183.2976258655785
TE-006559,1090.3030258941437
TE-006560,4323.109774989027
TE-006561,643.3582668853696
TE-006562,966.8057692273561
TE-006563,1650.1940934710922
TE-006564,3818.1272232646907
TE-006565,749.816631746948
TE-006566,1645.552764802635
TE-006567,4294.331140946062
TE-006568,1753.768063310752
TE-006569,2113.980281578931
TE-006570,2048.0114939334544
TE-006571,1876.5127329409734
TE-006572,3522.9530929644675
TE-006573,2230.2014899489213
TE-006574,765.647456817522
TE-006575,2280.360676883733
TE-006576,1426.0875194221126
TE-006577,2123.8347615378043
TE-006578,3940.2101250461847
TE-006579,804.7243058391723
TE-006580,4570.982350438159
TE-006581,1355.608254723796
TE-006582,1732.0113115198815
TE-006583,1779.933786991101
TE-006584,4991.956458309136
TE-006585,4079.813821668851
TE-006586,1261.0677499040514
TE-006587,2339.2414222001644
TE-006588,5527.963062976583
TE-006589,1516.3344069075615
TE-006590,2155.7101671755117
TE-006591,2936.7924443030865
TE-006592,1624.0180014566174
TE-006593,2368.325086633175
TE-006594,954.5777970936939
TE-006595,2444.800226781823
TE-006596,1324.6779367511117
TE-006597,3321.8832096960878
TE-006598,5682.995698261952
TE-006599,1351.9035579410133
TE-006600,3769.748454048281
TE-006601,2812.696983995599
TE-006602,2503.980638491092
TE-006603,3530.6261149034576
TE-006604,765.2103425008502
TE-006605,645.5019434187701
TE-006606,3029.2327429601037
TE-006607,1286.757523642523
TE-006608,2116.241520100624
TE-006609,1216.3141896918207
TE-006610,1171.2984055365014
TE-006611,4693.356064884837
TE-006612,2281.9715185559553
TE-006613,1677.270744360208
TE-006614,1149.6530800208077
TE-006615,5855.907913107163
TE-006616,1837.7409268951671
TE-006617,879.804516558434
TE-006618,2699.2755974931097
TE-006619,1344.7997492095185
TE-006620,1442.6969947915609
TE-006621,3639.6715246939007
TE-006622,1703.9174642924488
TE-006623,1786.5738835905233
TE-006624,3766.6928126462963
TE-006625,946.4150487078202
TE-006626,3803.953124337996
TE-006627,3025.14502345276
TE-006628,1115.988547743825
TE-006629,2067.4022556503287
TE-006630,1389.886539654525
TE-006631,3823.515417336878
TE-006632,1903.2131243398262
TE-006633,3308.2803605317245
TE-006634,1709.5456886326513
TE-006635,4315.3638432805565
TE-006636,4800.530615578539
TE-006637,4933.692863574806
TE-006638,1697.3006170453987
TE-006639,3231.0605872131246
TE-006640,1662.1137709752131
TE-006641,1844.209270324992
TE-006642,724.2293834600817
TE-006643,1080.9965356268337
TE-006644,1805.0144854301059
TE-006645,1377.6773058970032
TE-006646,2345.7441472906216
TE-006647,4567.271797913533
TE-006648,1425.9918389612722
TE-006649,2343.8955104028228
TE-006650,923.1279677385846
TE-006651,1550.9545648740125
TE-006652,4297.986898606999
TE-006653,3810.296347117399
TE-006654,1694.8115915193082
TE-006655,1337.1343089497807
TE-006656,3161.1272017108745
TE-006657,1741.8726192044571
TE-006658,2885.6480857110814
TE-006659,3357.0555684303645
TE-006660,1388.2148854958123
TE-006661,3972.2905072662725
TE-006662,5263.721508163193
TE-006663,3708.1928526928555
TE-006664,2499.729354137052
TE-006665,684.3582098865543
TE-006666,1401.999205706265
TE-006667,979.1469595583703
TE-006668,2736.8033104706788
TE-006669,640.360599558831
TE-006670,876.0175352043176
TE-006671,4136.391502994309
TE-006672,552.7344260491999
TE-006673,902.0977878470883
TE-006674,924.325469371781
TE-006675,1713.985179386957
TE-006676,2545.782540722628
TE-006677,4629.615190503318
TE-006678,1282.6356167542458
TE-006679,718.2389226775422
TE-006680,1129.8075538554133
TE-006681,2270.20966814292
TE-006682,1532.9912551503232
TE-006683,3680.918350746684
TE-006684,1526.0034579326878
TE-006685,5624.639701126595
TE-006686,4644.433409392865
TE-006687,2266.3454226091103
TE-006688,1345.9728175734108
TE-006689,794.8097932146503
TE-006690,4253.529865586102
TE-006691,2260.1339353063395
TE-006692,2557.4460908838823
TE-006693,4201.2231224355555
TE-006694,2128.759856123103
TE-006695,2742.3792402183026
TE-006696,457.0084065928607
TE-006697,1797.3304226696425
TE-006698,2363.175149741014
TE-006699,3245.843991138626
TE-006700,1601.6989134387711
TE-006701,1432.541052670488
TE-006702,1469.9730487305414
TE-006703,3568.909053523943
TE-006704,2533.251684999249
TE-006705,831.4888622900036
TE-006706,4366.727078059617
TE-006707,961.0931489543066
TE-006708,2921.5784904546304
TE-006709,929.4947331171865
TE-006710,926.1991668639029
TE-006711,480.7389087373103
TE-006712,1508.373878562848
TE-006713,1598.3255896435535
TE-006714,217.26619546458417
TE-006715,3819.1835505551167
TE-006716,3901.083093677724
TE-006717,2360.13464195143
TE-006718,1701.0710634193902
TE-006719,1581.1940808378627
TE-006720,4629.105664786714
TE-006721,3773.6256575014254
TE-006722,2875.8133869980015
TE-006723,2558.7869074701375
TE-006724,1892.9863355296054
TE-006725,2027.2342898975628
TE-006726,2859.794050440619
TE-006727,4686.655970065978
TE-006728,1935.4241348383168
TE-006729,2162.3463102119126
TE-006730,1765.3679531779503
TE-006731,339.83396864192446
TE-006732,802.842041306194
TE-006733,2640.9388880601473
TE-006734,2129.9482737112867
TE-006735,1914.0582711176141
TE-006736,3421.7980853057147
TE-006737,1171.307706239859
TE-006738,1925.915569265589
TE-006739,1425.3121016447988
TE-006740,641.6473542799301
TE-006741,883.2984160834056
TE-006742,2532.2244142575537
TE-006743,744.403743841305
TE-006744,928.1957293918535
TE-006745,1443.5687042221045
TE-006746,669.3141812112182
TE-006747,3061.8051989175
TE-006748,2934.5088962675086
TE-006749,3848.3411712105785
TE-006750,397.4681504351584
TE-006751,750.1223283994556
TE-006752,2381.8136489049853
TE-006753,3760.2213701235864
TE-006754,4310.989789331796
TE-006755,2324.796315172479
TE-006756,1493.8302817319118
TE-006757,1383.8536738145926
TE-006758,3942.153579094499
TE-006759,876.8164796575167
TE-006760,4710.525470556613
TE-006761,1777.4492823050255
TE-006762,893.258580085146
TE-006763,4564.196105322655
TE-006764,1697.4511041634194
TE-006765,4156.645941862589
TE-006766,4770.023932977082
TE-006767,2840.104383479744
TE-006768,3278.569322574881
TE-006769,1363.5305638256186
TE-006770,4341.2060756404
TE-006771,1714.0861628683679
TE-006772,4659.515186800581
TE-006773,4085.9873883213404
TE-006774,674.7587941921616
TE-006775,4164.651761070718
TE-006776,1688.7089887138106
TE-006777,886.1778581055049
TE-006778,2550.2974350555305
TE-006779,1778.5230516008555
TE-006780,2343.0094918061286
TE-006781,2925.5297538588993
TE-006782,1724.4056906457374
TE-006783,4740.822847976165
TE-006784,2184.0103268176695
TE-006785,1995.8251545614276
TE-006786,1173.4425164361153
TE-006787,3958.599594356181
TE-006788,3233.273972178271
TE-006789,2683.3982697882443
TE-006790,2434.681874663795
TE-006791,3398.961829111922
TE-006792,1529.2035982753441
TE-006793,2421.269022096285
TE-006794,2203.031046522453
TE-006795,777.4438789343313
TE-006796,2454.548966872539
TE-006797,1815.9519306603588
TE-006798,3833.5028239295784
TE-006799,1486.6585353069288
TE-006800,1084.5835886939878
TE-006801,1705.7647450830225
TE-006802,2087.74335689865
TE-006803,4663.770709340967
TE-006804,1832.4943605777096
TE-006805,1414.9718640264223
TE-006806,5821.7403687114
TE-006807,2287.6579216088453
TE-006808,1332.9584072614664
TE-006809,2238.982671774576
TE-006810,569.8001767132697
TE-006811,2432.8318662009274
TE-006812,1162.1825013276475
TE-006813,4752.839616493805
TE-006814,1965.5136869017215
TE-006815,2130.4958573352014
TE-006816,869.1974267763908
TE-006817,1848.1062335610568
TE-006818,1929.9840500502742
TE-006819,4648.113172571388
TE-006820,1769.8289362957566
TE-006821,1972.609985845292
TE-006822,2131.2201435015004
TE-006823,1967.940430764552
TE-006824,2685.520743881221
TE-006825,3450.812997617576
TE-006826,448.8803330470541
TE-006827,4101.807468903732
TE-006828,3777.877323793769
TE-006829,890.9670607004155
TE-006830,5533.734725791879
TE-006831,1787.319792039372
TE-006832,5237.018538312309
TE-006833,2023.9743056768975
TE-006834,1560.670062433205
TE-006835,1729.248915811053
TE-006836,2345.144007609223
TE-006837,2066.57443683645
TE-006838,2277.8286889188075
TE-006839,415.3732004560159
TE-006840,2027.9193124259145
TE-006841,2278.7878703299643
TE-006842,2992.618176933286
TE-006843,1961.082640616329
TE-006844,941.1302184877555
TE-006845,1574.6277985503966
TE-006846,3324.311669384126
TE-006847,2579.6869143378303
TE-006848,2321.153390532617
TE-006849,736.1561397531668
TE-006850,2057.8203320968
TE-006851,2066.0215840631918
TE-006852,1077.4028766471931
TE-006853,1567.4185520207377
TE-006854,777.7031747702932
TE-006855,2515.641248758735
TE-006856,3745.5530705461165
TE-006857,910.8207616753753
TE-006858,323.92869995781865
TE-006859,5802.467975812633
TE-006860,2463.8627295497713
TE-006861,5555.52683978153
TE-006862,731.2348661614468
TE-006863,935.2354316512257
TE-006864,1288.4980812409465
TE-006865,2093.06594789091
TE-006866,4421.827401182115
TE-006867,2099.9523328998876
TE-006868,2642.8119750396568
TE-006869,460.4122943853585
TE-006870,776.4520715935477
TE-006871,2631.164354313138
TE-006872,538.9620547770313
TE-006873,1956.3061860804726
TE-006874,3962.7060956330474
TE-006875,2508.116219483128
TE-006876,2083.6977490830795
TE-006877,2602.5964230477093
TE-006878,4818.56575111525
TE-006879,1433.8255242034265
TE-006880,1823.68813813241
TE-006881,4668.777041647562
TE-006882,2031.6313535598513
TE-006883,856.9486539095703
TE-006884,3324.6689072797512
TE-006885,1675.705845551264
TE-006886,2818.343127539907
TE-006887,1051.4100991113896
TE-006888,1030.7764266942681
TE-006889,1618.592580290916
TE-006890,5494.949321632736
TE-006891,1909.2216210615086
TE-006892,938.3670719870927
TE-006893,555.9462770810125
TE-006894,1053.909689592042
TE-006895,4400.246933690259
TE-006896,1081.0777645577966
TE-006897,819.5010043817126
TE-006898,2459.347233334556
TE-006899,2407.1562027304863
TE-006900,2442.013173933927
TE-006901,1891.072262773899
TE-006902,1731.3480373944176
TE-006903,3693.431613247925
TE-006904,522.0021549737086
TE-006905,569.9769378973994
TE-006906,2292.069943632252
TE-006907,2222.936899021016
TE-006908,1017.6108450693738
TE-006909,2048.860866274396
TE-006910,989.2003310829547
TE-006911,523.6855265791447
TE-006912,3683.011523049342
TE-006913,5407.307833765917
TE-006914,3523.5351183138787
TE-006915,4231.326972617855
TE-006916,1024.0268006877084
TE-006917,4489.194840083812
TE-006918,4068.2743428427416
TE-006919,2956.544688925585
TE-006920,2030.039039949153
TE-006921,1752.7239921153046
TE-006922,1187.9147088617995
TE-006923,1771.300781686417
TE-006924,2051.1542173656644
TE-006925,983.239392923907
TE-006926,5084.11914316731
TE-006927,3960.3495245808704
TE-006928,1686.3571039990522
TE-006929,4976.182900563481
TE-006930,1425.1500078353843
TE-006931,1119.9753374024217
TE-006932,635.4794359821478
TE-006933,4566.880294605009
TE-006934,1866.7302313492803
TE-006935,3214.3828085517994
TE-006936,1476.7645387012642
TE-006937,1916.002025821026
TE-006938,860.5092219847555
TE-006939,3747.7093619648554
TE-006940,1219.4606473618758
TE-006941,1467.375813029501
TE-006942,1907.953160247771
TE-006943,1249.8312089513533
TE-006944,5030.534844307848
TE-006945,2830.623888930067
TE-006946,2074.919283044215
TE-006947,1057.5599532568242
TE-006948,2164.883586976238
TE-006949,1730.7434502537149
TE-006950,2176.902185710996
TE-006951,2869.2273751230605
TE-006952,2919.746979136484
TE-006953,4328.913938310483
TE-006954,4231.126296843226
TE-006955,882.5950420221816
TE-006956,4151.387550105591
TE-006957,1865.0839170713873
TE-006958,3362.9989815812323
TE-006959,3434.7826991139887
TE-006960,1212.0351878184092
TE-006961,1297.1725210523332
TE-006962,2437.1805679572117
TE-006963,1757.8849995463024
TE-006964,3971.964372060737
TE-006965,1740.180789911138
TE-006966,2676.466118499812
TE-006967,2994.3470584599545
TE-006968,3774.2348120967936
TE-006969,1898.0070699160065
TE-006970,2209.048275567723
TE-006971,5313.540544931404
TE-006972,2399.668956867827
TE-006973,2133.02023689985
TE-006974,1421.354449403592
TE-006975,1520.186933176602
TE-006976,4913.322833338024
TE-006977,708.8334870569347
TE-006978,3493.065616338377
TE-006979,1312.8593844840468
TE-006980,867.3318945167629
TE-006981,3331.846594621398
TE-006982,3142.4772930276094
TE-006983,4229.929514545352
TE-006984,2253.285833672318
TE-006985,3321.9049278020134
TE-006986,4348.3853912171635
TE-006987,789.2950646313574
TE-006988,1107.5736415175188
TE-006989,3246.4546508232575
TE-006990,3338.820293955537
TE-006991,1309.4349949356147
TE-006992,2382.861410807406
TE-006993,2399.71162557995
TE-006994,1557.0676869281945
TE-006995,4885.488772541196
TE-006996,934.5670675538142
TE-006997,3633.1171588012808
TE-006998,4310.833793930158
TE-006999,624.3412783512206
TE-007000,968.7925242739431
TE-007001,642.0081775638915
TE-007002,4679.1170354640435
TE-007003,637.2917037638883
TE-007004,4603.5241862531875
TE-007005,2332.230587529362
TE-007006,2016.4977578118244
TE-007007,4334.512361146804
TE-007008,2877.6089506871476
TE-007009,1599.456289192929
TE-007010,2299.4997810586283
TE-007011,1724.7731949743672
TE-007012,3119.3786253683015
TE-007013,1281.8096666511835
TE-007014,776.458290960427
TE-007015,687.1175317161956
TE-007016,368.37699605266266
TE-007017,545.6012407078141
TE-007018,439.9592694089451
TE-007019,1819.9610270498617
TE-007020,1787.559383967602
TE-007021,1478.7345457883725
TE-007022,1504.1702502786504
TE-007023,872.428377994574
TE-007024,4545.62430081544
TE-007025,2507.9089777046943
TE-007026,1211.3591666430832
TE-007027,537.6102022025827
TE-007028,1408.924368639531
TE-007029,1691.5928835987208
TE-007030,5287.357299094613
TE-007031,1732.2264266650122
TE-007032,2594.056417304956
TE-007033,1736.76325436518
TE-007034,2048.010082411432
TE-007035,2110.8456860659994
TE-007036,1120.9252834487886
TE-007037,5076.98309100152
TE-007038,1439.3196328496044
TE-007039,2978.1306899484016
TE-007040,524.9675806933031
TE-007041,3822.3055724095752
TE-007042,3794.425502523234
TE-007043,1060.7536949365588
TE-007044,689.0198918097731
TE-007045,1398.2252425525355
TE-007046,2472.5744614934088
TE-007047,3557.481491495268
TE-007048,2029.758651248885
TE-007049,705.5869157696127
TE-007050,3626.3794865953837
TE-007051,4126.100035491706
TE-007052,1038.6539715823315
TE-007053,1741.4011951885536
TE-007054,1969.6255849939473
TE-007055,1163.863652326634
TE-007056,1504.1632277557808
TE-007057,3516.0441065265604
TE-007058,4511.292860381111
TE-007059,2927.6308104065856
TE-007060,3183.409600768678
TE-007061,2939.655608564119
TE-007062,3240.550305387835
TE-007063,772.724237165134
TE-007064,1052.8646318266672
TE-007065,2384.406525680053
TE-007066,3141.1040438488203
TE-007067,1330.9107962633584
TE-007068,4447.737527800838
TE-007069,2008.0297901866907
TE-007070,5301.708204310374
TE-007071,1102.3631002468535
TE-007072,1473.076908688096
TE-007073,885.222958434904
TE-007074,2935.0957734459375
TE-007075,1961.475959002234
TE-007076,1334.7712376194072
TE-007077,2071.363626916411
TE-007078,1368.6793122661759
TE-007079,3720.251134989422
TE-007080,778.7568271938698
TE-007081,5348.540582796738
TE-007082,3652.101875662705
TE-007083,1234.828219145681
TE-007084,1145.146098509926
TE-007085,1517.0478745096361
TE-007086,943.3919960934278
TE-007087,1750.1501907162287
TE-007088,5062.1830990539875
TE-007089,2172.737467961498
TE-007090,2851.3943594022767
TE-007091,2466.002316104644
TE-007092,1579.644882088994
TE-007093,1304.9780475815626
TE-007094,1520.4848442291745
TE-007095,3544.0343797149985
TE-007096,2339.350533607601
TE-007097,1620.7756658327635
TE-007098,1862.4491320887444
TE-007099,1658.6445472396297
TE-007100,2038.2364580092776
TE-007101,549.0187504553436
TE-007102,1170.8988427754773
TE-007103,2776.974033253532
TE-007104,1142.4228280337422
TE-007105,732.0637331676865
TE-007106,1059.4293090291849
TE-007107,4422.749999162419
TE-007108,1125.0261474393963
TE-007109,1661.2134936060788
TE-007110,784.167681591493
TE-007111,1045.813376157089
TE-007112,4105.129957421806
TE-007113,3475.5556754215218
TE-007114,2247.9365986681223
TE-007115,877.123086321746
TE-007116,3351.9233365100304
TE-007117,1564.6271823740653
TE-007118,2693.1005368105466
TE-007119,820.5089010690035
TE-007120,1630.2858449062614
TE-007121,1573.9828659877408
TE-007122,3849.843848108998
TE-007123,1590.5353370735181
TE-007124,1459.7176098522514
TE-007125,4738.901929198595
TE-007126,3994.4435074465996
TE-007127,4091.2850097855144
TE-007128,1161.7819653210126
TE-007129,1192.2495498166397
TE-007130,596.8232906671476
TE-007131,1684.9428386245404
TE-007132,2359.658248831106
TE-007133,1524.2445103906598
TE-007134,4710.492000568843
TE-007135,3534.5848399943234
TE-007136,1464.207089146234
TE-007137,2173.8965872514495
TE-007138,2037.6165650542978
TE-007139,1339.8023265130785
TE-007140,876.7396971201567
TE-007141,2915.254365667884
TE-007142,1314.1002234968144
TE-007143,5211.111691121822
TE-007144,1022.3319592280055
TE-007145,1189.9549938495566
TE-007146,987.7209719779552
TE-007147,6408.3676732065815
TE-007148,2207.703073453087
TE-007149,3378.7719639749907
TE-007150,3071.0445683812914
TE-007151,2196.4576703891457
TE-007152,486.07585261857986
TE-007153,2611.572262788706
TE-007154,2406.311402566195
TE-007155,4471.355193926455
TE-007156,880.5694304274537
TE-007157,2103.8028795038326
TE-007158,2422.930173041654
TE-007159,3521.955834590472
TE-007160,1512.4550885846331
TE-007161,5608.502189060493
TE-007162,3414.034315887831
TE-007163,3880.5751715254573
TE-007164,3613.220626422036
TE-007165,3753.110248242878
TE-007166,1527.363800913908
TE-007167,1660.7212488688178
TE-007168,1251.2433345104323
TE-007169,1688.544184927222
TE-007170,4403.538197295129
TE-007171,1176.8374439431375
TE-007172,996.6920110761187
TE-007173,763.0194142323852
TE-007174,3121.6124593297986
TE-007175,3841.7523617104052
TE-007176,1032.472484396014
TE-007177,1652.6856531964927
TE-007178,2097.264333529643
TE-007179,2537.6497248115697
TE-007180,1966.8655054042752
TE-007181,4219.349548049666
TE-007182,1317.0149861817006
TE-007183,1265.131658049593
TE-007184,3328.9465222146455
TE-007185,1850.336816396791
TE-007186,2802.970857823342
TE-007187,1383.0272798199035
TE-007188,3215.2393196150792
TE-007189,4534.814335117153
TE-007190,1097.7244562932506
TE-007191,1835.6371310438385
TE-007192,3756.9383477370375
TE-007193,996.879499119787
TE-007194,3533.415318936688
TE-007195,1230.1157209326814
TE-007196,1912.2263530512168
TE-007197,3618.7998698261795
TE-007198,2773.7384478926933
TE-007199,2861.759669808893
TE-007200,1572.641759127656
TE-007201,2166.815496989373
TE-007202,1951.080963237001
TE-007203,949.3380626178096
TE-007204,1529.3960387564946
TE-007205,1721.3330043375654
TE-007206,3577.126229399922
TE-007207,1877.7814988530122
TE-007208,604.6422168596165
TE-007209,1353.6769687145816
TE-007210,4279.367375435579
TE-007211,1714.7202499177126
TE-007212,4173.334594363792
TE-007213,4256.429437375157
TE-007214,1456.0366096090158
TE-007215,1747.4812387966185
TE-007216,555.8527313545453
TE-007217,2211.232759306565
TE-007218,2344.4373915252168
TE-007219,1450.0101377748183
TE-007220,3942.0501134020947
TE-007221,1104.4144820403858
TE-007222,1254.9638876234358
TE-007223,2662.309278746619
TE-007224,1360.4078111018373
TE-007225,797.5989347810531
TE-007226,1540.4721072511252
TE-007227,5212.533916264205
TE-007228,1762.1645861692357
TE-007229,1176.1323697784776
TE-007230,4175.885317814439
TE-007231,4499.564036186485
TE-007232,900.8277052167693
TE-007233,4273.56540352273
TE-007234,3818.8106256322953
TE-007235,856.669062132683
TE-007236,1734.714022986475
TE-007237,3406.3228993345647
TE-007238,2106.410725698138
TE-007239,1606.900894724696
TE-007240,3369.54035053124
TE-007241,2106.788528963923
TE-007242,2813.002373366355
TE-007243,1129.1182056923162
TE-007244,1821.551835401198
TE-007245,4896.612137063649
TE-007246,439.4340643957961
TE-007247,3047.564888151996
TE-007248,451.46803265008873
TE-007249,1739.2375976107114
TE-007250,2234.383664932993
TE-007251,1102.675554470966
TE-007252,2829.6930581905253
TE-007253,2687.910877295343
TE-007254,1087.5551261527337
TE-007255,2474.6268409976606
TE-007256,4858.631916212801
TE-007257,3927.8356532927965
TE-007258,1735.958175889874
TE-007259,1256.134893757738
TE-007260,1481.8997889835375
TE-007261,2340.967104149235
TE-007262,1917.6395046288703
TE-007263,796.1333107925569
TE-007264,1626.5766663042198
TE-007265,2015.1106987172107
TE-007266,364.0976711338856
TE-007267,1460.1756110236627
TE-007268,3225.4750307107165
TE-007269,2110.2887088727234
TE-007270,3673.913540439439
TE-007271,1057.4029704986099
TE-007272,861.125305502124
TE-007273,1243.5854438854183
TE-007274,2699.0444644133304
TE-007275,3478.004219961371
TE-007276,2143.3139726266913
TE-007277,973.7980791812552
TE-007278,1936.8278036815075
TE-007279,5492.983570136942
TE-007280,1717.3034423691654
TE-007281,1561.9633387313384
TE-007282,614.0295884016745
TE-007283,1072.0254653026686
TE-007284,2220.5623514543045
TE-007285,5135.6047979475325
TE-007286,887.7773321585925
TE-007287,4431.883688095842
TE-007288,818.5644568239445
TE-007289,1091.0111615166174
TE-007290,4009.183663323078
TE-007291,501.4864548021772
TE-007292,725.6486833567596
TE-007293,1663.4943420885586
TE-007294,1928.366842756864
TE-007295,5129.075815915062
TE-007296,5172.08027149346
TE-007297,1997.5834781097988
TE-007298,4240.880695655035
TE-007299,3523.1291549245034
TE-007300,3000.201472776895
TE-007301,1714.8436405220457
TE-007302,1615.8974041471402
TE-007303,269.3578688642006
TE-007304,2949.298834809771
TE-007305,3770.183802358202
TE-007306,623.5155866650514
TE-007307,1302.450205814477
TE-007308,4476.680966504551
TE-007309,1830.9611597279704
TE-007310,3131.443285869658
TE-007311,1506.8401631752477
TE-007312,1810.1000260698415
TE-007313,3625.4100965491434
TE-007314,1375.4973995501664
TE-007315,2931.4347461859857
TE-007316,1889.2900724131548
TE-007317,2260.6376898947565
TE-007318,1765.9564033705326
TE-007319,5514.967617426763
TE-007320,539.2275282523204
TE-007321,4027.727831987893
TE-007322,4474.053252695272
TE-007323,3386.439097904643
TE-007324,885.2698301570897
TE-007325,2214.796424534084
TE-007326,5846.749188186034
TE-007327,4322.304413614271
TE-007328,4065.678221320661
TE-007329,1814.4232376334437
TE-007330,986.6147677654252
TE-007331,1768.1431327649886
TE-007332,1390.8521475589923
TE-007333,3610.9329171674935
TE-007334,1447.9176466177457
TE-007335,4395.4830736186395
TE-007336,3514.7640290547074
TE-007337,806.7808413371183
TE-007338,4137.438084721953
TE-007339,1747.3011771538368
TE-007340,1997.4026121873205
TE-007341,4785.907072145329
TE-007342,1936.7897584930165
TE-007343,752.5664214932065
TE-007344,1584.495981259692
TE-007345,1286.0418460073956
TE-007346,3626.422118352702
TE-007347,1202.9701018447067
TE-007348,2498.918176206641
TE-007349,4018.803662172165
TE-007350,2177.8809203498763
TE-007351,3065.6541921556914
TE-007352,1504.0298219438896
TE-007353,646.4395738335436
TE-007354,2065.994301372897
TE-007355,1969.7178195620584
TE-007356,2085.365092962317
TE-007357,4074.2513531282575
TE-007358,3245.252580663903
TE-007359,3780.7125276203687
TE-007360,4077.1690099593175
TE-007361,4241.504861649562
TE-007362,1558.4926401609741
TE-007363,1314.007971705289
TE-007364,4475.76520566227
TE-007365,1014.0714837449234
TE-007366,2980.18455066172
TE-007367,1007.811699925312
TE-007368,1697.2641317162145
TE-007369,1498.6744540321067
TE-007370,1273.3448748096546
TE-007371,4676.804499946964
TE-007372,2257.955663971841
TE-007373,4384.377065155092
TE-007374,633.6694054809609
TE-007375,1713.1327997440537
TE-007376,3288.127589947112
TE-007377,1586.4222770609451
TE-007378,2129.0864414867715
TE-007379,1859.4263420895381
TE-007380,2912.8186922379014
TE-007381,3087.701173857138
TE-007382,4197.194267496272
TE-007383,6005.071740777228
TE-007384,4378.50504960268
TE-007385,2229.3013059515933
TE-007386,3877.085778558492
TE-007387,798.3555130860029
TE-007388,1653.2429831265777
TE-007389,2367.4228253804827
TE-007390,1366.0031512143564
TE-007391,837.6530216860426
TE-007392,1260.3720512390958
TE-007393,2236.7599004033796
TE-007394,3847.3063330566715
TE-007395,4621.642693904844
TE-007396,2496.8134516512705
TE-007397,5159.693823458053
TE-007398,3457.446331158408
TE-007399,1610.4526197149687
TE-007400,3416.267179079251
TE-007401,1662.4575314255667
TE-007402,4351.292653351493
TE-007403,1955.0195811821923
TE-007404,1984.999669635417
TE-007405,2077.1475002974626
TE-007406,2236.308566212066
TE-007407,3940.8764097599355
TE-007408,1725.0006515968546
TE-007409,1206.0957298497208
TE-007410,882.8258913297241
TE-007411,3619.1657327950825
